Date,Longitude,Latitude,Wind speed,Air temperature,SST,RH,P,Rs,zu,zt
20070811,230.017,45.934,3.686,14.803,17.224,92.584,1017.872,65.576,19.800,19.800
20070812,229.990,45.950,2.916,14.426,17.062,96.661,1014.485,159.794,30.900,25.500
20070813,229.975,45.975,6.310,15.518,17.096,97.610,1017.538,209.860,30.900,25.500
20070814,230.017,45.944,6.200,15.396,17.043,93.397,1015.815,140.697,30.900,25.500
20070815,230.017,45.926,5.807,16.006,17.108,97.929,1009.883,254.925,10.300,10.300
20070816,230.012,45.921,6.741,16.155,17.296,94.882,1007.206,218.803,10.300,10.300
20070817,230.613,46.676,4.817,15.500,17.088,92.832,1008.376,294.637,30.900,25.500
20070818,230.624,46.697,3.863,15.210,17.194,90.473,1008.524,226.363,10.300,10.300
20070819,231.039,47.638,2.000,15.442,17.342,88.291,1007.662,256.616,19.800,19.800
20070820,234.358,46.609,2.512,16.429,18.448,88.063,1011.000,44.977,19.800,19.800
20070825,236.141,46.191,0.108,19.804,22.536,70.029,1014.245,109.400,30.900,25.500
20070826,235.139,46.498,3.626,16.121,17.050,72.857,1016.546,467.811,30.900,25.500
20070827,231.078,47.886,4.363,15.329,17.294,76.788,1017.876,197.181,10.300,10.300
20070828,230.912,47.952,7.888,15.997,16.976,92.866,1015.194,115.314,10.300,10.300
20070829,230.903,47.950,7.456,15.949,16.949,95.974,1012.250,175.914,19.800,19.800
20070830,230.903,47.949,4.497,15.575,16.919,84.281,1012.277,126.979,30.900,25.500
20070831,231.291,48.456,4.963,16.116,17.425,80.527,1014.398,365.780,30.900,25.500
20070901,302.386,33.771,8.510,26.040,26.855,80.117,1017.167,228.205,19.800,19.800
20070901,231.290,48.456,3.251,15.631,17.427,79.327,1014.673,111.539,10.300,10.300
20070902,302.386,33.686,9.352,25.772,26.568,81.588,1011.867,121.301,10.300,10.300
20070902,230.903,47.943,10.858,16.321,16.975,88.359,1005.267,145.767,19.800,19.800
20070903,230.895,47.922,7.167,15.988,16.712,86.520,1007.285,61.967,19.800,19.800
20070903,302.385,33.687,7.308,24.823,26.362,64.117,1015.975,272.537,19.800,19.800
20070904,230.892,47.922,8.956,15.781,16.704,88.311,1012.302,124.423,10.300,10.300
20070904,302.385,33.687,4.336,24.526,26.359,64.411,1016.332,288.675,19.800,19.800
20070905,232.582,47.336,9.780,15.712,17.709,81.600,1019.181,83.293,30.900,25.500
20070905,302.385,33.687,1.530,24.837,26.429,66.233,1015.873,228.389,19.800,19.800
20070906,302.385,33.687,3.533,24.291,26.384,77.112,1016.621,108.005,19.800,19.800
20070906,234.793,46.515,7.958,16.222,17.622,90.071,1017.371,31.915,10.300,10.300
20070907,302.223,33.687,7.425,24.335,26.181,65.525,1018.947,278.914,19.800,19.800
20070908,302.385,33.687,4.963,23.784,26.015,61.772,1019.620,279.765,19.800,19.800
20070908,236.141,46.191,3.611,19.368,20.237,63.336,1019.722,596.187,19.800,19.800
20070909,236.141,46.191,6.671,19.150,20.891,60.654,1017.276,188.832,19.800,19.800
20070909,302.385,33.687,7.436,24.877,25.983,75.415,1017.509,226.660,19.800,19.800
20070910,299.995,34.268,5.286,24.853,26.099,74.537,1018.638,278.930,30.900,25.500
20070910,236.141,46.191,7.540,20.123,20.932,55.149,1015.430,178.589,19.800,19.800
20070911,236.141,46.191,4.134,20.465,21.014,60.341,1012.783,22.276,15.000,20.000
20070911,294.618,35.726,8.718,26.009,26.532,82.585,1015.596,168.381,19.800,19.800
20070912,232.673,47.569,7.733,15.497,17.206,90.170,1012.969,50.923,30.900,25.500
20070912,290.537,36.781,9.880,25.600,26.550,76.146,1012.922,108.342,19.800,19.800
20070913,232.249,47.756,3.660,14.753,16.827,88.321,1012.841,77.494,19.800,19.800
20070913,287.752,39.231,2.262,21.526,23.823,52.433,1020.116,192.757,30.900,25.500
20070914,232.241,47.749,1.529,15.663,16.925,78.763,1014.848,99.767,10.300,10.300
20070914,289.190,41.425,2.863,19.634,20.962,61.315,1020.934,220.804,15.000,20.000
20070915,289.328,41.524,1.617,18.793,21.310,79.781,1014.692,53.263,19.800,19.800
20070915,232.235,47.754,2.868,15.065,16.925,77.054,1016.641,47.106,10.300,10.300
20070916,232.236,47.754,8.509,14.896,16.773,80.847,1013.663,158.560,19.800,19.800
20070917,232.237,47.754,10.433,14.615,16.499,67.962,1017.503,89.225,30.900,25.500
20070918,289.328,41.524,1.657,18.083,20.058,57.301,1028.793,368.528,10.300,10.300
20070918,232.236,47.753,9.026,14.186,16.335,71.019,1018.805,127.683,19.800,19.800
20070919,231.472,47.866,12.637,14.231,16.433,74.433,1019.397,177.708,19.800,19.800
20070919,290.790,41.653,3.675,16.238,16.341,92.125,1022.841,205.980,19.800,19.800
20070920,294.744,43.266,4.618,14.784,14.541,94.765,1019.797,146.710,19.800,19.800
20070920,231.351,47.888,10.674,14.648,16.342,81.914,1018.153,128.756,30.900,25.500
20070921,300.280,45.790,3.722,14.853,14.680,82.780,1019.315,230.022,19.800,19.800
20070921,230.904,47.950,8.446,14.703,16.112,83.574,1015.543,104.654,19.800,19.800
20070922,301.550,50.002,4.443,10.791,10.909,84.177,1020.615,126.923,19.800,19.800
20070922,230.905,47.950,10.131,13.902,16.088,72.780,1013.440,164.350,19.800,19.800
20070923,305.259,53.966,9.112,5.069,4.146,90.602,1000.874,67.339,15.000,20.000
20070923,231.351,47.888,8.715,14.137,16.213,70.983,1017.450,155.253,19.800,19.800
20070924,306.678,58.201,7.132,6.439,6.797,92.870,990.288,52.172,30.900,25.500
20070924,230.906,47.950,7.409,14.472,16.097,85.740,1019.539,75.591,10.300,10.300
20070925,307.478,60.502,12.394,5.827,6.611,91.259,989.435,27.814,19.800,19.800
20070925,231.295,48.440,6.852,14.301,15.752,79.489,1022.142,125.033,30.900,25.500
20070926,305.296,60.475,13.738,3.675,5.803,75.537,992.778,46.370,19.800,19.800
20070926,232.238,47.754,4.294,14.382,15.867,77.485,1023.027,91.038,10.300,10.300
20070927,307.123,63.261,9.197,1.887,3.750,73.310,1006.091,103.245,19.800,19.800
20070927,232.242,47.762,7.199,13.991,15.935,82.581,1012.725,111.748,30.900,25.500
20070928,308.280,64.171,4.541,2.326,4.141,69.461,1013.934,106.113,15.000,20.000
20070928,233.616,47.171,9.325,12.941,14.912,67.369,1007.713,53.054,10.300,10.300
20070929,308.280,64.171,5.029,2.189,4.281,43.875,1008.397,160.908,15.000,20.000
20070929,236.159,46.961,6.366,12.538,15.382,79.296,1013.364,190.141,10.300,10.300
20070930,308.280,64.171,3.673,2.751,4.153,50.872,998.591,109.330,19.800,19.800
20071001,235.255,44.540,4.765,12.993,12.726,87.691,1014.297,173.463,10.300,10.300
20071001,308.280,64.171,5.068,2.390,3.996,66.862,997.915,88.896,19.800,19.800
20071002,234.441,39.845,7.433,14.708,15.018,86.853,1021.816,184.228,19.800,19.800
20071002,308.280,64.171,10.176,2.436,3.557,81.376,989.212,30.391,19.800,19.800
20071003,308.100,64.171,7.692,1.545,3.327,76.432,1006.623,89.198,19.800,19.800
20071003,233.608,35.244,9.100,16.600,17.433,77.182,1018.941,130.814,10.300,10.300
20071004,233.091,32.097,8.477,17.573,19.520,75.446,1016.420,153.626,20.000,20.000
20071005,235.918,32.242,11.450,16.853,18.798,65.791,1014.931,214.259,30.900,25.500
20071006,240.337,32.504,13.139,15.419,17.919,68.279,1014.233,23.022,10.300,10.300
20071007,242.764,32.707,0.976,18.717,19.155,39.496,1014.209,164.343,19.800,19.800
20071008,242.764,32.707,0.184,19.426,19.987,48.114,1012.010,52.686,30.900,25.500
20071009,242.764,32.707,0.163,19.898,19.766,50.651,1012.062,145.111,19.800,19.800
20071010,242.764,32.707,0.315,18.747,19.898,78.410,1012.856,244.934,10.300,10.300
20071010,302.905,68.820,10.624,1.826,2.584,83.585,1007.507,0.708,19.800,19.800
20071011,305.396,68.401,8.623,2.001,3.122,80.029,1007.303,25.836,30.900,25.500
20071012,301.378,66.556,8.045,-0.228,1.373,73.883,1010.116,47.998,15.000,20.000
20071013,300.469,66.308,3.718,-0.246,0.512,79.590,1013.964,49.400,30.900,25.500
20071014,301.116,66.737,5.622,-0.254,0.908,83.139,1012.062,39.367,30.900,25.500
20071015,303.692,67.103,5.063,1.402,2.686,79.923,1006.764,17.516,19.800,19.800
20071016,242.764,32.707,0.821,17.065,18.394,77.058,1010.298,62.689,10.300,10.300
20071016,301.501,66.900,5.437,-0.313,1.249,84.859,996.427,24.232,15.000,20.000
20071017,242.764,32.707,2.497,17.358,18.414,86.003,1012.205,434.946,10.300,10.300
20071017,300.329,66.411,6.473,0.467,0.974,91.483,993.754,19.351,19.800,19.800
20071018,298.962,65.033,13.007,-0.687,0.963,73.186,1000.793,42.787,10.300,10.300
20071018,242.764,32.707,2.446,16.587,18.946,77.480,1012.061,285.681,19.800,19.800
20071019,297.995,63.751,9.032,-1.499,0.598,57.682,1004.386,15.844,19.800,19.800
20071019,243.760,29.246,6.787,17.537,17.646,90.420,1009.508,241.888,15.000,20.000
20071020,247.001,25.088,5.696,21.058,21.940,87.524,1006.821,237.821,10.300,10.300
20071020,304.823,62.844,5.190,0.120,3.111,59.670,1004.370,0.700,15.000,20.000
20071021,307.155,63.892,12.116,-0.180,2.559,55.883,987.934,82.482,19.800,19.800
20071021,250.160,23.938,4.034,26.716,28.003,76.527,1005.475,256.934,19.800,19.800
20071022,248.819,26.674,14.254,24.918,25.412,56.929,1009.364,196.678,19.800,19.800
20071022,307.870,64.065,12.972,-0.883,1.837,56.106,988.324,0.471,30.900,25.500
20071023,248.593,27.010,11.897,24.946,24.836,50.395,1011.536,222.464,10.300,10.300
20071024,307.457,54.121,10.396,1.910,4.317,76.370,1002.148,59.114,15.000,20.000
20071024,248.591,27.007,8.864,24.698,24.826,66.174,1012.166,211.380,10.300,10.300
20071025,307.375,50.743,7.717,2.807,3.561,79.943,1016.718,76.791,19.800,19.800
20071025,248.592,27.007,5.135,25.156,25.275,68.298,1009.935,238.164,19.800,19.800
20071026,248.599,26.996,3.333,24.920,25.750,75.697,1008.394,226.117,19.800,19.800
20071026,307.304,47.570,4.876,6.962,7.360,66.796,1023.733,157.067,15.000,20.000
20071027,248.591,27.008,2.545,24.599,25.698,86.580,1012.131,234.094,19.800,19.800
20071027,307.304,47.570,3.640,7.175,7.530,72.983,1024.245,128.125,19.800,19.800
20071028,307.304,47.570,2.479,9.417,7.632,66.041,1022.538,8.839,19.800,19.800
20071028,249.050,27.638,5.136,24.929,24.737,71.363,1012.940,216.147,19.800,19.800
20071029,307.722,46.824,10.039,7.710,8.428,71.607,1010.199,45.034,10.300,10.300
20071029,250.372,24.476,6.843,26.100,26.814,79.218,1012.030,261.200,19.800,19.800
20071030,309.494,42.525,5.373,9.604,10.724,62.868,1016.072,346.676,15.000,20.000
20071030,252.174,19.563,4.978,27.265,28.230,76.615,1010.717,267.357,15.000,20.000
20071031,311.870,36.441,10.643,19.396,22.149,58.809,1021.682,2.174,19.800,19.800
20071031,253.959,14.718,5.031,27.343,28.231,77.121,1010.397,223.895,19.800,19.800
20071101,312.907,33.427,10.481,20.195,22.402,58.825,1026.060,345.970,19.800,19.800
20071101,255.634,10.069,2.364,27.236,27.712,77.196,1009.350,244.731,10.300,10.300
20071102,314.392,29.113,14.520,22.655,25.149,67.556,1023.561,77.576,19.800,19.800
20071102,255.709,9.840,2.213,27.009,27.759,77.611,1009.239,197.671,10.300,10.300
20071103,255.708,9.841,3.874,26.773,27.908,80.868,1009.680,255.605,19.800,19.800
20071103,315.997,24.245,8.462,24.842,26.762,77.721,1017.056,168.630,15.000,20.000
20071104,255.711,9.837,4.064,26.900,27.884,80.356,1009.215,228.222,19.800,19.800
20071104,317.243,20.311,7.104,25.620,27.007,73.695,1012.758,193.307,19.800,19.800
20071105,318.637,15.793,6.940,25.550,27.217,82.749,1008.390,151.442,10.300,10.300
20071105,255.706,9.839,6.748,27.327,27.777,77.636,1007.596,230.487,19.800,19.800
20071106,320.067,11.077,3.844,26.983,28.266,82.431,1010.176,254.589,19.800,19.800
20071106,255.709,9.840,4.491,26.852,27.642,77.845,1006.962,219.629,15.000,20.000
20071107,321.379,6.699,4.176,26.518,28.484,82.814,1009.779,157.787,15.000,20.000
20071107,255.675,12.479,4.791,27.630,28.513,75.251,1008.451,211.564,19.800,19.800
20071108,322.736,2.233,6.467,26.725,28.010,79.536,1007.928,254.903,19.800,19.800
20071108,255.633,17.114,5.720,27.265,28.548,78.851,1008.969,128.507,19.800,19.800
20071109,255.686,19.055,5.234,27.082,29.847,74.636,1008.853,547.416,20.000,20.000
20071109,323.923,-2.005,7.314,25.975,27.070,81.513,1007.213,205.247,15.000,20.000
20071110,255.686,19.055,2.470,27.549,29.470,64.528,1010.401,697.774,10.300,10.300
20071110,324.752,-4.219,8.235,25.955,26.831,77.925,1007.306,207.763,30.900,25.500
20071111,325.105,-5.352,8.051,25.898,26.659,77.596,1008.738,152.254,15.000,20.000
20071111,255.686,19.055,3.587,27.766,29.846,67.242,1007.551,564.849,19.800,19.800
20071112,255.686,19.055,2.500,27.706,29.646,69.593,1009.887,649.469,10.300,10.300
20071112,324.794,-5.773,2.884,26.639,27.608,70.830,1010.343,461.905,19.800,19.800
20071113,255.615,17.929,2.524,27.060,28.330,71.959,1008.460,447.291,10.300,10.300
20071113,324.794,-5.773,3.721,26.076,27.716,77.413,1010.309,305.318,19.800,19.800
20071114,255.628,14.982,4.893,27.362,28.826,69.921,1008.094,224.771,10.300,10.300
20071114,324.794,-5.773,3.640,26.545,27.728,74.301,1011.406,245.846,15.000,20.000
20071115,255.764,10.192,8.967,27.154,27.674,77.578,1006.513,176.419,19.800,19.800
20071115,324.794,-5.773,3.781,26.500,27.779,74.762,1011.396,236.126,10.300,10.300
20071116,255.709,9.833,8.225,26.999,27.531,78.461,1007.388,241.375,19.800,19.800
20071116,325.154,-5.954,6.970,26.059,27.083,75.791,1011.229,231.827,15.000,20.000
20071117,255.721,9.808,9.246,26.913,27.385,76.842,1007.810,156.020,19.800,19.800
20071117,327.548,-8.471,8.209,25.556,26.421,73.769,1011.663,226.247,19.800,19.800
20071118,255.709,9.838,7.169,26.589,27.371,76.210,1006.835,234.377,10.300,10.300
20071118,330.001,-10.999,7.042,24.720,25.977,70.927,1011.921,222.231,19.800,19.800
20071119,332.507,-11.251,7.382,24.395,25.445,80.215,1012.185,209.852,15.000,20.000
20071120,255.600,9.475,6.588,26.978,27.378,76.509,1007.531,216.380,10.300,10.300
20071120,335.000,-11.499,8.795,24.131,25.057,76.425,1013.214,225.201,30.900,25.500
20071121,255.716,9.790,6.176,27.301,27.388,83.093,1008.516,252.167,30.900,25.500
20071121,337.500,-11.750,8.433,23.564,24.931,77.118,1014.303,165.585,19.800,19.800
20071122,340.000,-11.999,7.006,23.352,24.230,72.408,1014.064,225.189,19.800,19.800
20071122,255.667,9.843,5.499,26.983,27.617,81.097,1009.992,230.790,10.300,10.300
20071123,342.935,-12.290,8.242,22.659,23.766,74.680,1013.149,233.284,19.800,19.800
20071123,255.463,10.037,4.824,27.105,27.719,80.714,1009.360,238.724,19.800,19.800
20071124,255.317,10.011,6.287,27.187,27.737,79.552,1007.760,241.880,10.300,10.300
20071124,345.249,-12.500,7.911,22.217,23.186,76.907,1013.690,245.469,19.800,19.800
20071125,255.752,9.497,6.133,26.730,27.596,80.893,1007.668,102.049,10.300,10.300
20071125,349.393,-12.500,7.789,21.248,22.848,78.256,1013.712,158.348,19.800,19.800
20071126,255.708,9.836,3.133,26.847,27.777,80.664,1008.385,163.271,19.800,19.800
20071126,352.356,-12.501,8.747,20.866,22.397,78.624,1014.257,198.679,30.900,25.500
20071127,255.708,9.832,5.125,26.943,27.841,80.062,1009.426,142.012,10.300,10.300
20071127,355.000,-12.499,8.628,20.900,21.952,75.980,1014.151,150.648,19.800,19.800
20071128,255.150,9.834,7.523,26.888,27.707,81.911,1008.558,102.932,10.300,10.300
20071128,357.843,-13.335,8.784,20.226,21.447,75.139,1012.688,179.788,15.000,20.000
20071129,255.456,9.685,3.394,25.742,27.559,85.971,1009.821,176.464,30.900,25.500
20071129,359.976,-13.479,8.097,19.971,21.074,74.632,1011.956,182.274,19.800,19.800
20071130,359.941,-13.460,7.198,19.993,21.107,74.866,1012.526,190.105,19.800,19.800
20071130,255.711,9.832,6.822,26.816,27.665,80.922,1010.850,232.654,10.300,10.300
20071201,255.595,9.942,6.779,26.909,27.754,78.688,1011.405,200.940,30.900,25.500
20071201,359.907,-13.451,7.096,20.039,21.110,74.991,1012.755,193.436,19.800,19.800
20071202,2.500,-13.750,8.061,20.272,21.076,74.104,1012.700,191.819,30.900,25.500
20071202,255.679,13.583,4.699,28.074,28.801,75.730,1011.964,196.502,10.300,10.300
20071203,6.147,-14.113,8.267,20.429,21.761,73.328,1010.412,213.287,19.800,19.800
20071203,255.638,16.993,4.937,27.289,28.375,77.958,1012.597,119.385,10.300,10.300
20071204,7.812,-14.307,5.452,20.015,21.525,73.008,1010.429,259.112,30.900,25.500
20071204,255.686,19.055,3.647,26.980,28.987,77.871,1012.063,534.818,30.900,25.500
20071205,12.200,-14.751,4.055,19.549,22.282,79.579,1011.432,3.712,19.800,19.800
20071205,255.686,19.055,2.375,27.110,28.482,66.109,1010.036,466.333,10.300,10.300
20071206,255.686,19.055,2.346,26.785,28.333,67.990,1012.176,494.639,10.300,10.300
20071206,11.251,-17.499,7.745,16.037,16.572,80.605,1012.273,300.726,19.800,19.800
20071207,11.999,-20.000,6.895,16.533,16.754,78.564,1013.091,219.370,30.900,25.500
20071207,255.686,19.055,4.051,26.005,28.481,73.515,1013.360,538.260,10.300,10.300
20071208,13.330,-23.597,4.414,15.950,15.490,84.798,1011.911,148.341,30.900,25.500
20071208,255.614,18.369,2.339,25.367,27.591,74.165,1011.286,434.145,19.800,19.800
20071209,13.952,-25.001,2.570,15.708,14.982,88.289,1011.700,212.750,10.300,10.300
20071209,255.646,15.201,3.887,26.483,28.753,72.700,1010.010,220.420,10.300,10.300
20071210,12.500,-25.001,1.906,18.245,18.587,70.072,1012.395,214.773,15.000,20.000
20071210,255.702,10.427,6.420,26.658,28.064,76.896,1008.494,42.961,30.900,25.500
20071211,255.708,9.841,5.948,26.321,27.354,82.505,1008.579,105.636,10.300,10.300
20071211,10.059,-25.000,2.699,19.611,19.294,65.543,1014.754,245.515,30.900,25.500
20071212,13.663,-23.743,7.242,17.203,17.166,85.234,1014.317,248.538,30.900,25.500
20071212,255.709,9.838,6.167,26.317,27.348,81.529,1008.663,123.114,19.800,19.800
20071213,255.719,9.773,5.429,26.006,27.161,80.506,1009.955,229.424,10.300,10.300
20071213,14.492,-22.953,4.586,16.004,15.379,83.847,1008.385,222.593,19.800,19.800
20071214,14.492,-22.953,2.930,15.335,15.103,85.713,1007.710,177.170,30.900,25.500
20071214,255.718,9.786,4.237,26.325,27.235,79.322,1010.774,221.309,19.800,19.800
20071215,255.730,9.704,3.760,26.349,27.405,78.163,1010.538,201.231,10.300,10.300
20071215,14.492,-22.953,2.190,16.701,16.495,80.997,1009.581,185.369,10.300,10.300
20071216,255.708,9.836,3.215,26.274,27.400,76.985,1010.060,228.380,10.300,10.300
20071216,14.417,-22.836,4.229,16.895,16.950,84.936,1011.009,183.932,30.900,25.500
20071217,10.042,-21.447,7.734,18.997,19.576,80.027,1013.005,213.459,19.800,19.800
20071217,255.707,9.839,3.831,26.455,27.552,77.534,1010.521,208.981,10.300,10.300
20071218,255.732,9.756,5.710,26.465,27.529,81.587,1011.046,189.173,19.800,19.800
20071218,5.018,-19.852,7.298,19.960,20.454,71.360,1014.697,193.134,15.000,20.000
20071219,255.717,9.788,5.420,26.857,27.522,80.392,1010.706,156.156,20.000,20.000
20071219,180.027,-18.230,5.813,20.626,21.105,71.247,1015.431,234.239,19.800,19.800
20071220,355.070,-16.627,5.652,20.950,21.614,75.257,1014.681,239.695,19.800,19.800
20071220,255.738,9.583,7.824,26.482,27.406,80.544,1009.669,172.949,19.800,19.800
20071221,350.245,-14.938,5.983,21.726,22.513,72.075,1014.222,239.983,30.900,25.500
20071221,255.694,12.249,4.028,27.057,28.348,76.329,1009.113,198.989,19.800,19.800
20071222,345.462,-13.231,7.027,22.591,23.669,70.831,1013.846,227.938,19.800,19.800
20071222,255.638,16.663,3.225,25.833,27.916,79.826,1009.355,144.911,10.300,10.300
20071223,255.686,19.056,2.927,26.333,28.944,73.394,1011.350,398.462,15.000,20.000
20071223,340.740,-11.524,7.194,23.698,24.933,72.713,1013.477,215.297,30.900,25.500
20071224,337.466,-10.354,6.664,24.716,25.905,72.648,1012.612,236.016,19.800,19.800
20071225,334.206,-9.156,7.403,25.459,26.530,75.706,1011.442,225.709,19.800,19.800
20071225,255.686,19.056,1.279,25.340,27.948,73.385,1010.628,348.794,19.800,19.800
20071226,330.994,-7.980,7.771,26.077,27.037,77.109,1010.820,226.352,15.000,20.000
20071226,255.686,19.056,2.200,26.072,28.188,68.587,1006.913,512.122,19.800,19.800
20071227,255.686,19.056,2.532,25.780,28.413,72.878,1008.229,453.082,10.300,10.300
20071227,327.784,-6.813,7.681,26.673,27.543,74.578,1009.509,191.342,19.800,19.800
20071228,324.795,-5.773,5.267,27.342,28.242,72.703,1009.436,229.967,10.300,10.300
20071228,255.606,17.964,2.185,25.437,26.992,77.937,1009.280,511.938,19.800,19.800
20071229,324.795,-5.773,2.414,27.323,28.377,72.756,1009.576,397.922,30.900,25.500
20071229,255.653,14.800,3.842,26.474,28.381,72.741,1009.603,177.597,19.800,19.800
20071230,255.704,9.980,6.153,26.643,27.256,80.001,1008.720,188.467,30.900,25.500
20071230,324.795,-5.773,2.156,26.870,28.380,73.913,1009.624,78.208,19.800,19.800
20071231,324.812,-5.753,5.172,26.817,28.009,72.831,1009.705,239.957,30.900,25.500
20071231,255.707,9.840,6.098,26.922,27.077,80.237,1007.815,221.070,19.800,19.800
20080101,255.706,9.840,6.306,26.871,27.051,81.343,1008.862,191.694,19.800,19.800
20080101,329.243,-5.411,6.952,26.226,27.271,78.622,1009.514,200.782,30.900,25.500
20080102,255.707,9.840,8.243,27.017,27.134,80.931,1008.877,72.634,19.800,19.800
20080102,333.507,-5.084,8.413,26.231,26.911,79.439,1010.066,260.323,15.000,20.000
20080103,255.708,9.840,12.723,26.916,26.924,74.544,1009.621,222.444,19.800,19.800
20080103,337.743,-4.764,7.946,25.840,26.522,77.599,1011.465,253.563,19.800,19.800
20080104,340.565,-4.552,7.931,25.606,26.655,77.254,1012.067,229.779,15.000,20.000
20080104,256.039,12.551,8.463,26.954,27.705,70.489,1011.822,231.638,10.300,10.300
20080105,344.942,-4.214,7.504,25.385,26.406,80.222,1012.189,247.838,19.800,19.800
20080105,256.059,12.812,3.805,26.689,28.209,72.706,1012.149,212.288,19.800,19.800
20080106,347.724,-4.002,6.878,25.499,26.458,78.383,1011.028,255.015,19.800,19.800
20080106,256.060,12.814,2.722,26.699,28.127,70.737,1011.597,234.064,10.300,10.300
20080107,256.059,12.814,2.562,26.374,28.048,74.090,1011.800,229.936,10.300,10.300
20080107,347.742,-3.972,6.849,25.387,26.450,74.952,1011.062,85.461,19.800,19.800
20080108,347.717,-4.046,8.064,25.326,26.458,76.629,1009.957,91.963,19.800,19.800
20080108,255.714,9.883,5.588,26.139,26.877,80.737,1011.563,256.649,10.300,10.300
20080109,255.708,9.840,3.789,26.302,27.121,78.723,1010.161,233.449,19.800,19.800
20080109,347.710,-4.045,8.072,25.364,26.433,78.556,1008.603,144.368,19.800,19.800
20080110,255.707,9.834,3.766,26.251,27.247,78.676,1009.787,232.298,10.300,10.300
20080110,347.708,-4.045,7.481,25.421,26.432,77.120,1008.219,170.774,15.000,20.000
20080111,347.713,-4.049,7.170,25.597,26.456,79.530,1008.298,161.784,15.000,20.000
20080111,255.706,9.836,4.255,25.883,26.911,75.675,1008.317,196.336,30.900,25.500
20080112,255.708,9.835,3.216,25.297,26.298,81.130,1007.754,201.518,10.300,10.300
20080112,347.779,-4.027,7.979,25.520,26.465,77.875,1009.699,212.022,19.800,19.800
20080113,255.707,9.840,3.559,25.199,26.076,85.377,1007.717,221.910,19.800,19.800
20080113,347.716,-4.047,6.888,25.578,26.489,77.370,1010.125,217.079,30.900,25.500
20080114,253.972,12.669,5.448,26.122,27.246,74.872,1009.001,159.270,19.800,19.800
20080114,347.714,-4.047,6.781,25.771,26.586,81.438,1009.673,227.425,19.800,19.800
20080115,347.716,-4.047,7.073,25.850,26.653,80.584,1009.685,268.854,19.800,19.800
20080115,251.254,17.044,4.818,23.265,25.493,72.907,1011.427,186.662,10.300,10.300
20080116,248.754,20.983,3.446,20.038,21.940,62.442,1012.119,134.932,20.000,20.000
20080116,347.368,-4.646,7.590,25.426,26.421,76.025,1009.050,212.875,15.000,20.000
20080117,246.423,24.588,5.442,16.345,18.790,67.671,1011.421,129.151,15.000,20.000
20080117,345.112,-7.221,7.007,25.215,26.893,75.869,1009.943,211.587,19.800,19.800
20080118,243.966,28.699,3.993,13.430,15.602,56.547,1016.426,150.468,19.800,19.800
