,date,lon,lat,tau,shf,lhf,L,cd,cdn,ct,ctn,cq,cqn,tsrv,tsr,qsr,usr,psim,psit,psiq,u10n,t10n,tv10n,q10n,zo,zot,zoq,uref,tref,qref,iteration,dter,dqer,dtwl,qair,qsea,Rl,Rs,Rnl,ug,Rib,rh,delta,lv,flag
22,20070725,237.722,36.746,0.121,-9.104,-31.447,-258.450,0.001,0.001,0.001,0.001,0.001,0.001,-0.029,-0.024,-0.000,0.316,0.233,0.443,0.443,8.967,14.059,288.960,0.009,0.000,0.000,0.000,8.832,14.074,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,185.328,,0.760,-0.008,94.839,0.001,2465480.810,n
23,20070726,237.721,36.746,0.116,-12.752,-43.990,-172.675,0.001,0.001,0.001,0.001,0.001,0.001,-0.042,-0.034,-0.000,0.309,0.189,0.363,0.363,8.794,13.621,288.435,0.009,0.000,0.000,0.000,8.610,13.651,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,128.174,,0.850,-0.006,92.508,0.001,2465687.000,n
24,20070727,237.549,36.878,0.104,-8.925,-30.706,-209.869,0.001,0.001,0.001,0.001,0.001,0.001,-0.031,-0.025,-0.000,0.292,0.271,0.512,0.512,8.405,13.148,287.934,0.009,0.000,0.000,0.000,8.257,13.167,0.009,3.000,0.000,0.000,0.000,0.009,0.010,,119.133,,0.754,-0.009,94.137,0.001,2467561.670,n
25,20070728,235.307,40.676,0.082,6.983,-5.661,236.370,0.001,0.001,0.001,0.001,0.001,0.001,0.021,0.022,-0.000,0.260,-0.317,-0.423,-0.423,7.598,14.255,289.129,0.009,0.000,0.000,0.000,7.732,14.266,0.009,4.000,0.000,0.000,0.000,0.009,0.009,,269.219,,0.200,0.008,91.924,0.001,2468760.890,n
26,20070808,230.001,45.958,0.066,-19.290,-46.423,-52.701,0.001,0.001,0.001,0.001,0.001,0.001,-0.079,-0.067,-0.000,0.234,0.454,0.832,0.832,6.957,14.306,289.247,0.010,0.000,0.000,0.000,6.628,14.443,0.010,3.000,0.000,0.000,0.000,0.010,0.011,,122.600,,0.955,-0.019,96.239,0.001,2461525.280,n
27,20070809,229.985,45.979,0.036,-15.702,-38.783,-26.526,0.001,0.001,0.001,0.001,0.002,0.001,-0.087,-0.073,-0.000,0.174,0.973,1.665,1.665,5.371,14.325,289.260,0.010,0.000,0.000,0.000,4.999,14.547,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,235.576,,0.893,-0.061,96.444,0.001,2461181.630,n
28,20070810,230.004,45.932,0.028,-13.596,-33.175,-21.054,0.001,0.001,0.001,0.001,0.001,0.001,-0.085,-0.072,-0.000,0.153,0.784,1.372,1.372,4.793,14.592,289.563,0.010,0.000,0.000,0.000,4.416,14.838,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,267.546,,0.850,-0.040,96.573,0.001,2460726.590,n
29,20070811,230.017,45.934,0.019,-12.501,-38.741,-12.279,0.001,0.001,0.001,0.001,0.002,0.001,-0.099,-0.081,-0.000,0.126,1.372,2.255,2.255,3.997,14.581,289.451,0.009,0.000,0.000,0.000,3.583,14.930,0.010,5.000,0.000,0.000,0.000,0.010,0.012,,65.576,,0.838,-0.123,92.584,0.001,2460179.120,n
30,20070812,229.990,45.950,0.012,-11.246,-28.538,-7.237,0.001,0.001,0.002,0.001,0.002,0.001,-0.108,-0.091,-0.000,0.101,1.964,2.911,2.911,3.235,14.129,289.023,0.009,0.000,0.000,0.000,2.802,14.613,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,159.794,,0.800,-0.261,96.661,0.001,2460563.060,n
31,20070813,229.975,45.975,0.050,-10.293,-26.988,-64.498,0.001,0.001,0.001,0.001,0.001,0.001,-0.049,-0.041,-0.000,0.204,0.775,1.234,1.234,6.178,15.638,290.756,0.011,0.000,0.000,0.000,5.932,15.713,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,209.860,,0.778,-0.033,97.610,0.001,2460482.480,n
32,20070814,230.017,45.944,0.049,-10.751,-38.302,-56.448,0.001,0.001,0.001,0.001,0.001,0.001,-0.055,-0.044,-0.000,0.201,0.832,1.319,1.319,6.103,15.505,290.526,0.010,0.000,0.000,0.000,5.837,15.591,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,140.697,,0.804,-0.038,93.397,0.001,2460608.090,n
33,20070815,230.017,45.926,0.047,-7.657,-18.602,-78.787,0.001,0.001,0.001,0.001,0.001,0.001,-0.038,-0.032,-0.000,0.197,0.345,0.643,0.643,6.005,15.960,291.158,0.011,0.000,0.000,0.000,5.796,16.010,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,254.925,,0.704,-0.012,97.929,0.001,2460454.040,n
34,20070816,230.012,45.921,0.065,-9.064,-31.229,-103.657,0.001,0.001,0.001,0.001,0.001,0.001,-0.040,-0.032,-0.000,0.233,0.282,0.532,0.532,6.931,16.117,291.277,0.011,0.000,0.000,0.000,6.727,16.159,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,218.803,,0.761,-0.009,94.882,0.001,2460008.480,n
35,20070817,230.613,46.676,0.029,-8.394,-32.183,-32.817,0.001,0.001,0.001,0.001,0.002,0.001,-0.057,-0.044,-0.000,0.156,1.086,1.694,1.694,4.858,15.567,290.589,0.010,0.000,0.000,0.000,4.567,15.687,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,294.637,,0.746,-0.061,92.832,0.001,2460501.440,n
36,20070818,230.624,46.697,0.021,-11.037,-39.834,-16.226,0.001,0.001,0.001,0.001,0.002,0.001,-0.086,-0.068,-0.000,0.134,0.898,1.550,1.550,4.239,14.956,289.853,0.009,0.000,0.000,0.000,3.858,15.214,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,226.363,,0.814,-0.051,90.473,0.001,2460250.220,n
37,20070819,231.039,47.638,0.006,-5.997,-26.636,-4.711,0.001,0.001,0.002,0.001,0.002,0.001,-0.089,-0.067,-0.000,0.073,1.954,3.065,3.065,2.344,15.136,289.959,0.009,0.000,0.000,0.000,1.953,15.554,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,256.616,,0.675,-0.321,88.291,0.001,2459899.460,n
38,20070820,234.358,46.609,0.009,-7.582,-34.588,-6.623,0.001,0.001,0.001,0.001,0.002,0.001,-0.094,-0.070,-0.000,0.089,1.737,2.770,2.770,2.850,16.158,291.095,0.010,0.000,0.000,0.000,2.449,16.545,0.010,4.000,0.000,0.000,0.000,0.010,0.013,,44.977,,0.731,-0.225,88.063,0.001,2457278.240,n
39,20070825,236.141,46.191,0.000,-4.038,-35.492,-0.362,0.003,0.001,0.003,0.001,0.004,0.001,-0.192,-0.117,-0.000,0.029,4.226,5.700,5.700,0.867,18.566,292.712,0.005,0.000,0.000,0.000,0.093,19.966,0.010,7.000,0.000,0.000,0.000,0.010,0.017,,109.400,,0.635,-7.532,70.029,0.001,2447589.680,l
40,20070826,235.139,46.498,0.016,-3.382,-52.756,-22.433,0.001,0.001,0.001,0.001,0.002,0.001,-0.050,-0.024,-0.000,0.117,1.285,1.979,1.979,3.730,16.211,290.849,0.008,0.000,0.000,0.000,3.454,16.288,0.008,4.000,0.000,0.000,0.000,0.008,0.012,,467.811,,0.651,-0.084,72.857,0.001,2460591.500,n
41,20070827,231.078,47.886,0.028,-12.218,-73.221,-19.259,0.001,0.001,0.001,0.001,0.001,0.001,-0.094,-0.066,-0.000,0.152,0.822,1.432,1.432,4.751,15.102,289.706,0.008,0.000,0.000,0.000,4.357,15.334,0.008,5.000,0.000,0.000,0.000,0.008,0.012,,197.181,,0.875,-0.044,76.788,0.001,2460013.220,n
42,20070828,230.912,47.952,0.093,-8.827,-38.467,-172.943,0.001,0.001,0.001,0.001,0.001,0.001,-0.034,-0.026,-0.000,0.277,0.189,0.363,0.363,8.035,15.978,291.066,0.010,0.000,0.000,0.000,7.871,16.001,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,115.314,,0.765,-0.006,92.866,0.001,2460766.880,n
43,20070829,230.903,47.950,0.073,-7.109,-24.843,-156.811,0.001,0.001,0.001,0.001,0.001,0.001,-0.030,-0.024,-0.000,0.247,0.337,0.628,0.628,7.275,16.048,291.205,0.011,0.000,0.000,0.000,7.119,16.071,0.011,3.000,0.000,0.000,0.000,0.011,0.012,,175.914,,0.701,-0.012,95.974,0.001,2460830.870,n
44,20070830,230.903,47.949,0.025,-6.497,-43.965,-30.188,0.001,0.001,0.001,0.001,0.002,0.001,-0.055,-0.037,-0.000,0.145,1.128,1.755,1.755,4.554,15.651,290.496,0.009,0.000,0.000,0.000,4.269,15.754,0.009,4.000,0.000,0.000,0.000,0.009,0.012,,126.979,,0.720,-0.065,84.281,0.001,2460901.970,n
45,20070831,231.291,48.456,0.031,-6.800,-56.541,-36.433,0.001,0.001,0.001,0.001,0.002,0.001,-0.056,-0.035,-0.000,0.160,1.034,1.619,1.619,4.982,16.208,291.036,0.009,0.000,0.000,0.000,4.700,16.296,0.009,4.000,0.000,0.000,0.000,0.009,0.012,,365.780,,0.748,-0.055,80.527,0.001,2459702.750,n
46,20070901,302.386,33.771,0.097,-6.066,-136.539,-149.336,0.001,0.001,0.001,0.001,0.001,0.001,-0.048,-0.018,-0.000,0.289,0.348,0.649,0.649,8.312,26.137,302.444,0.017,0.000,0.000,0.000,8.119,26.155,0.017,4.000,0.000,0.000,0.000,0.017,0.022,,228.205,,0.857,-0.013,80.117,0.001,2437353.650,n
47,20070901,231.290,48.456,0.015,-8.796,-53.276,-11.333,0.001,0.001,0.001,0.001,0.002,0.001,-0.091,-0.063,-0.000,0.114,1.068,1.809,1.809,3.641,15.353,290.018,0.008,0.000,0.000,0.000,3.247,15.635,0.009,5.000,0.000,0.000,0.000,0.009,0.012,,111.539,,0.786,-0.071,79.327,0.001,2459698.010,n
48,20070902,302.386,33.686,0.134,-7.909,-147.224,-206.031,0.001,0.001,0.001,0.001,0.001,0.001,-0.048,-0.020,-0.000,0.339,0.164,0.315,0.315,9.509,25.761,302.065,0.017,0.000,0.000,0.000,9.330,25.776,0.017,3.000,0.000,0.000,0.000,0.017,0.021,,121.301,,0.902,-0.006,81.588,0.001,2438033.840,n
49,20070902,230.903,47.943,0.169,-5.593,-57.210,-525.518,0.001,0.001,0.001,0.001,0.001,0.001,-0.021,-0.012,-0.000,0.376,0.129,0.250,0.250,10.361,16.430,291.502,0.010,0.000,0.000,0.000,10.271,16.434,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,145.767,,0.723,-0.004,88.359,0.001,2460769.250,n
50,20070903,230.895,47.922,0.066,-4.468,-45.447,-162.360,0.001,0.001,0.001,0.001,0.001,0.001,-0.027,-0.016,-0.000,0.235,0.328,0.613,0.613,6.989,16.086,291.070,0.010,0.000,0.000,0.000,6.844,16.101,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,61.967,,0.670,-0.011,86.520,0.001,2461392.560,n
51,20070903,302.385,33.687,0.073,-12.181,-225.982,-54.597,0.001,0.001,0.001,0.001,0.001,0.001,-0.098,-0.041,-0.000,0.250,0.664,1.180,1.180,7.370,24.868,300.310,0.012,0.000,0.000,0.000,7.024,24.950,0.013,5.000,0.000,0.000,0.000,0.012,0.021,,272.537,,1.038,-0.034,64.117,0.001,2438522.060,n
52,20070904,230.892,47.922,0.124,-9.271,-58.253,-233.773,0.001,0.001,0.001,0.001,0.001,0.001,-0.035,-0.024,-0.000,0.321,0.147,0.285,0.285,9.086,15.769,290.746,0.010,0.000,0.000,0.000,8.935,15.785,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,124.423,,0.804,-0.005,88.311,0.001,2461411.520,n
53,20070904,302.385,33.687,0.025,-10.167,-160.458,-14.989,0.001,0.001,0.001,0.001,0.002,0.001,-0.126,-0.058,-0.000,0.149,1.262,2.096,2.096,4.653,24.418,299.657,0.011,0.000,0.000,0.000,4.209,24.646,0.012,5.000,0.000,0.000,0.000,0.012,0.021,,288.675,,0.948,-0.105,64.411,0.001,2438529.170,n
54,20070905,232.582,47.336,0.133,-19.906,-109.775,-125.044,0.001,0.001,0.001,0.001,0.001,0.001,-0.069,-0.049,-0.000,0.331,0.528,0.854,0.854,9.336,15.873,290.712,0.009,0.000,0.000,0.000,9.084,15.929,0.009,4.000,0.000,0.000,0.000,0.009,0.012,,83.293,,1.022,-0.021,81.600,0.001,2459029.670,n
55,20070905,302.385,33.687,0.004,-4.230,-76.615,-2.471,0.002,0.001,0.002,0.001,0.002,0.001,-0.136,-0.058,-0.000,0.062,2.392,3.644,3.644,1.958,24.505,299.515,0.010,0.000,0.000,0.000,1.496,24.943,0.013,5.000,0.000,0.000,0.000,0.013,0.021,,228.389,,0.726,-0.647,66.233,0.001,2438363.270,l
56,20070906,302.385,33.687,0.017,-10.130,-103.572,-10.181,0.001,0.001,0.001,0.001,0.002,0.001,-0.124,-0.070,-0.000,0.122,1.478,2.408,2.408,3.885,24.086,299.736,0.013,0.000,0.000,0.000,3.438,24.412,0.015,5.000,0.000,0.000,0.000,0.015,0.021,,108.005,,0.883,-0.149,77.112,0.001,2438469.920,n
57,20070906,234.793,46.515,0.096,-13.400,-59.594,-120.372,0.001,0.001,0.001,0.001,0.001,0.001,-0.051,-0.039,-0.000,0.282,0.252,0.477,0.477,8.163,16.181,291.230,0.010,0.000,0.000,0.000,7.941,16.227,0.010,3.000,0.000,0.000,0.000,0.010,0.012,,31.915,,0.880,-0.009,90.071,0.001,2459235.860,n
58,20070907,302.223,33.687,0.077,-15.336,-227.520,-51.926,0.001,0.001,0.001,0.001,0.001,0.001,-0.107,-0.050,-0.000,0.256,0.684,1.211,1.211,7.503,24.364,299.776,0.012,0.000,0.000,0.000,7.138,24.468,0.013,5.000,0.000,0.000,0.000,0.012,0.021,,278.914,,1.074,-0.036,65.525,0.001,2438951.030,n
59,20070908,302.385,33.687,0.034,-14.253,-192.348,-17.562,0.001,0.001,0.001,0.001,0.002,0.001,-0.141,-0.070,-0.000,0.171,1.178,1.973,1.973,5.280,23.654,298.710,0.010,0.000,0.000,0.000,4.812,23.912,0.011,5.000,0.000,0.000,0.000,0.011,0.020,,279.765,,1.031,-0.093,61.772,0.001,2439344.450,n
60,20070908,236.141,46.191,0.017,-3.480,-86.392,-18.388,0.001,0.001,0.001,0.001,0.002,0.001,-0.067,-0.024,-0.000,0.120,1.154,1.938,1.938,3.824,19.389,294.070,0.008,0.000,0.000,0.000,3.503,19.475,0.009,5.000,0.000,0.000,0.000,0.009,0.014,,596.187,,0.721,-0.081,63.336,0.001,2453038.310,n
61,20070909,236.141,46.191,0.061,-13.314,-170.368,-45.125,0.001,0.001,0.001,0.001,0.001,0.001,-0.094,-0.048,-0.000,0.227,0.739,1.301,1.301,6.777,19.171,293.834,0.008,0.000,0.000,0.000,6.423,19.280,0.008,5.000,0.000,0.000,0.000,0.008,0.015,,188.832,,0.996,-0.040,60.654,0.001,2451488.330,n
62,20070909,302.385,33.687,0.074,-8.133,-150.304,-82.443,0.001,0.001,0.001,0.001,0.001,0.001,-0.065,-0.027,-0.000,0.251,0.519,0.940,0.940,7.388,24.955,300.850,0.015,0.000,0.000,0.000,7.127,24.997,0.015,4.000,0.000,0.000,0.000,0.015,0.020,,226.660,,0.907,-0.023,75.415,0.001,2439420.290,n
63,20070910,299.995,34.268,0.035,-6.684,-120.531,-33.243,0.001,0.001,0.001,0.001,0.002,0.001,-0.077,-0.033,-0.000,0.173,1.079,1.685,1.685,5.332,24.943,300.742,0.014,0.000,0.000,0.000,5.008,25.030,0.015,5.000,0.000,0.000,0.000,0.014,0.021,,278.930,,0.845,-0.062,74.537,0.001,2439145.370,n
64,20070910,236.141,46.191,0.077,-5.641,-189.329,-87.445,0.001,0.001,0.001,0.001,0.001,0.001,-0.064,-0.018,-0.000,0.255,0.500,0.909,0.909,7.478,20.208,294.873,0.008,0.000,0.000,0.000,7.224,20.235,0.008,4.000,0.000,0.000,0.000,0.008,0.015,,178.589,,0.908,-0.021,55.149,0.001,2451391.160,n
65,20070911,236.141,46.191,0.022,-1.983,-103.040,-28.766,0.001,0.001,0.001,0.001,0.002,0.001,-0.058,-0.012,-0.000,0.137,0.811,1.614,1.614,4.335,20.535,295.295,0.008,0.000,0.000,0.000,4.051,20.570,0.009,5.000,0.000,0.000,0.000,0.009,0.015,,22.276,,0.716,-0.053,60.341,0.001,2451196.820,n
66,20070911,294.618,35.726,0.101,-3.222,-111.097,-225.843,0.001,0.001,0.001,0.001,0.001,0.001,-0.034,-0.009,-0.000,0.294,0.257,0.486,0.486,8.438,26.109,302.520,0.017,0.000,0.000,0.000,8.296,26.116,0.017,3.000,0.000,0.000,0.000,0.017,0.021,,168.381,,0.764,-0.009,82.585,0.001,2438119.160,n
67,20070912,232.673,47.569,0.078,-13.422,-56.846,-88.563,0.001,0.001,0.001,0.001,0.001,0.001,-0.057,-0.043,-0.000,0.255,0.650,1.042,1.042,7.478,15.637,290.619,0.010,0.000,0.000,0.000,7.231,15.700,0.010,4.000,0.000,0.000,0.000,0.010,0.012,,50.923,,0.878,-0.027,90.170,0.001,2460221.780,n
68,20070912,290.537,36.781,0.137,-8.463,-185.215,-181.779,0.001,0.001,0.001,0.001,0.001,0.001,-0.056,-0.021,-0.000,0.343,0.302,0.567,0.567,9.599,25.702,301.797,0.016,0.000,0.000,0.000,9.402,25.720,0.016,4.000,0.000,0.000,0.000,0.016,0.021,,108.342,,0.953,-0.012,76.146,0.001,2438076.500,n
69,20070913,232.249,47.756,0.018,-10.286,-40.839,-13.621,0.001,0.001,0.001,0.001,0.002,0.001,-0.087,-0.068,-0.000,0.124,1.314,2.172,2.172,3.942,14.596,289.390,0.009,0.000,0.000,0.000,3.556,14.876,0.009,5.000,0.000,0.000,0.000,0.009,0.012,,77.494,,0.799,-0.111,88.321,0.001,2461120.010,n
70,20070913,287.752,39.231,0.008,-8.424,-121.974,-3.558,0.001,0.001,0.002,0.001,0.002,0.001,-0.171,-0.083,-0.000,0.085,2.449,3.542,3.542,2.704,21.138,295.305,0.005,0.000,0.000,0.000,2.182,21.700,0.008,5.000,0.000,0.000,0.000,0.008,0.018,,192.757,,0.873,-0.544,52.433,0.001,2444539.490,l
71,20070914,232.241,47.749,0.004,-3.384,-27.522,-3.835,0.001,0.001,0.001,0.001,0.002,0.001,-0.074,-0.047,-0.000,0.059,1.671,2.678,2.678,1.883,15.357,289.956,0.008,0.000,0.000,0.000,1.527,15.666,0.009,4.000,0.000,0.000,0.000,0.009,0.012,,99.767,,0.591,-0.220,78.763,0.001,2460887.750,n
72,20070914,289.190,41.425,0.012,-5.171,-88.485,-8.908,0.001,0.001,0.001,0.001,0.002,0.001,-0.096,-0.042,-0.000,0.100,1.396,2.527,2.527,3.212,19.537,294.085,0.007,0.000,0.000,0.000,2.817,19.746,0.009,5.000,0.000,0.000,0.000,0.009,0.015,,220.804,,0.763,-0.169,61.315,0.001,2451320.060,n
73,20070915,289.328,41.524,0.005,-7.596,-48.081,-2.403,0.002,0.001,0.002,0.001,0.002,0.001,-0.142,-0.097,-0.000,0.065,2.411,3.669,3.669,2.065,18.166,292.990,0.009,0.000,0.000,0.000,1.581,18.906,0.011,4.000,0.000,0.000,0.000,0.011,0.015,,53.263,,0.754,-0.655,79.781,0.001,2450495.300,l
